TweetID,retweets_count
693054,1.0
1338848,2.0
1335620,1.0
705981,73.0
673207,1.0
179000,4.0
33835,0.0
1381413,1.0
684551,1.0
1384500,1.0
901393,1.0
1084086,1.0
289303,0.0
1001277,1.0
193281,0.0
163230,2.0
704856,2.0
787430,0.0
302077,1.0
1022808,1.0
418097,1.0
983848,1.0
50009,0.0
106860,0.0
380734,2.0
965347,1.0
760750,0.0
472610,1.0
889746,1.0
562822,1.0
551192,1.0
714973,0.0
612465,1.0
726185,0.0
590310,0.0
449210,0.0
163359,6.0
141047,0.0
985167,6.0
212361,2.0
318711,1.0
1286932,0.0
87627,0.0
912207,1.0
1076568,1.0
467476,3.0
321675,0.0
441877,0.0
1286119,1.0
819651,1.0
1086013,1.0
168459,2.0
1248735,1.0
1059170,1.0
546015,1.0
773425,1.0
1145610,1.0
854196,0.0
1063453,0.0
1102448,1.0
1137669,1.0
855138,1.0
397207,0.0
694654,0.0
1351277,1.0
1210057,1.0
953687,0.0
266853,2.0
1045239,1.0
188533,8.0
424735,6.0
249962,1.0
550460,1.0
1157334,0.0
27841,1.0
333036,1.0
375423,16.0
630008,1.0
887195,0.0
1157391,1.0
1027752,2.0
106010,69.0
341616,1.0
1158808,1.0
1067614,0.0
1168628,0.0
114868,1.0
375668,1.0
744616,1.0
113087,1.0
41736,3.0
1262099,0.0
1281223,0.0
625682,261.0
561284,1.0
1059079,1.0
180470,1.0
598145,5.0
608396,1.0
1172925,8.0
391854,1.0
298969,1.0
627413,14.0
1083798,1.0
46574,5.0
512275,1.0
482864,2.0
441933,6.0
540313,1.0
421166,1.0
472145,1.0
910863,1.0
1252112,1.0
200390,0.0
1113203,258.0
798522,1.0
1187309,1.0
12490,0.0
86727,0.0
649543,18.0
442552,0.0
713905,1.0
1427826,1.0
997994,14.0
1072720,2.0
964033,0.0
515800,1.0
443069,26.0
772478,0.0
1393016,1.0
526559,1.0
1248629,0.0
1124025,2.0
611651,1.0
976374,1.0
538522,0.0
878663,1.0
630974,2.0
287288,0.0
744506,4.0
690201,1.0
722122,1.0
1015908,1.0
1098805,0.0
461547,2.0
312223,0.0
525580,1.0
489245,1.0
42882,2.0
151778,607.0
720871,10.0
912131,2.0
690662,0.0
303241,0.0
378796,0.0
849924,1.0
1061205,1.0
175964,1.0
528627,0.0
110016,1.0
83871,1.0
456584,1.0
1013368,1.0
928856,1.0
949849,0.0
645198,2.0
647574,1.0
267608,0.0
868994,1.0
1100978,1.0
557775,1.0
1374623,1.0
65734,1.0
21623,563.0
564636,0.0
1289169,1.0
148987,1.0
857426,0.0
611309,1.0
1389778,1.0
16338,1.0
610606,100.0
368173,7.0
313334,19.0
1326730,5.0
1412384,1.0
1417034,1.0
972907,125.0
409406,3.0
98923,6.0
1385453,0.0
331279,1.0
597510,4.0
1181946,2.0
43273,0.0
1062187,0.0
908320,5.0
1302263,2.0
1287997,2.0
9006,5.0
902074,0.0
1161546,0.0
285088,1.0
151150,1.0
1202408,0.0
21119,1.0
68,4.0
1407628,1.0
119487,0.0
240017,1.0
124705,1.0
223403,6.0
926244,1.0
1082816,0.0
825675,1.0
721461,12.0
1099621,1.0
628956,7.0
479227,2.0
14921,8.0
460514,1.0
1314419,3.0
1000926,2.0
322624,0.0
84352,870.0
1186515,1.0
410146,0.0
1153797,0.0
840362,891.0
590910,12.0
520193,1.0
98927,3.0
879892,1.0
413399,1.0
709496,0.0
53844,1.0
740,4.0
588541,3.0
1171943,0.0
1000685,3.0
395165,1.0
969292,1.0
786024,2.0
799823,0.0
243052,6.0
584053,19.0
866806,1.0
1164200,1.0
27277,2.0
357154,1.0
184196,6.0
482523,1.0
987791,1.0
1193115,1.0
516690,0.0
125371,0.0
1086573,1.0
199895,14.0
979933,3.0
424719,23.0
1409957,1.0
1097667,1.0
1419895,1.0
432380,1.0
1405884,1.0
765124,2.0
1420304,1.0
642722,1.0
441562,13.0
524647,1.0
1300933,0.0
380814,1.0
512381,1.0
714860,5.0
539930,1.0
1016803,2.0
411289,1.0
1342454,2.0
745546,0.0
434692,5.0
1200837,1.0
915787,1.0
638394,3.0
848927,2.0
979167,2.0
135830,1.0
1218508,1.0
691349,0.0
368976,1.0
155498,10.0
168178,2.0
919372,0.0
994607,3.0
812734,0.0
870846,2.0
564725,1.0
417691,0.0
162498,4.0
1388700,1.0
178875,0.0
399138,1.0
71198,2.0
1396923,0.0
1134113,1.0
51138,1.0
1296300,22.0
179416,2.0
947982,0.0
432743,107.0
1064046,0.0
807440,1.0
505844,0.0
544480,1.0
536060,1.0
1272449,0.0
1180793,1.0
1286878,1.0
895886,1.0
1161710,0.0
1300379,0.0
843292,7.0
1372245,1.0
461522,0.0
8798,5.0
1147740,2.0
1316944,4.0
607997,2.0
878060,3.0
909912,0.0
1214155,1.0
397704,1.0
360667,1.0
388989,1.0
1224656,1.0
331860,1.0
1130990,1.0
532128,0.0
511065,2.0
1140046,1.0
855086,1.0
5332,1.0
427169,2.0
1183151,5.0
1355728,1.0
870470,0.0
78589,1.0
1161738,1.0
97303,0.0
219056,1.0
274531,1.0
1100178,1.0
39760,1.0
188495,0.0
1271579,2.0
292354,1.0
583358,8.0
932313,1.0
345862,1.0
1183748,1.0
546418,2.0
1072177,1.0
777209,1.0
42098,2.0
288012,0.0
37577,0.0
756111,2.0
1166709,2.0
1057633,1.0
424741,2.0
619124,0.0
441734,0.0
307486,0.0
1187179,1.0
1417765,1.0
348081,1.0
1124500,63.0
209395,2.0
162284,2.0
1430690,0.0
485058,1.0
1314789,2.0
721774,2.0
537300,1.0
448377,4.0
1355844,1.0
551547,1.0
1178786,4.0
862622,0.0
636997,1.0
320778,1.0
770791,4.0
992979,0.0
1093739,1.0
490272,1.0
304964,3.0
931652,0.0
708698,1.0
978454,3.0
1131742,16.0
49314,7.0
127580,0.0
830809,2.0
299655,2.0
869273,1.0
1191648,2.0
743358,1.0
419982,1.0
434199,3.0
1075230,1.0
70247,1.0
773142,0.0
7941,3.0
1145150,4.0
637750,0.0
1393331,0.0
943990,1.0
398857,1.0
989226,2.0
233,31.0
259018,87.0
242335,11.0
431183,3.0
882934,2.0
501790,0.0
3230,204.0
198291,0.0
1410260,1.0
725893,2.0
16950,2.0
325704,0.0
784587,0.0
595242,8.0
350972,1.0
768193,0.0
282405,1.0
1296405,13.0
1101436,1.0
127649,0.0
357901,1.0
272981,1.0
730393,0.0
490507,0.0
561733,0.0
1422992,0.0
486668,1.0
856785,3.0
611875,368.0
137189,0.0
791824,1.0
1116712,1.0
1062811,1.0
755070,3.0
949973,1.0
1302553,1.0
582021,26.0
1245281,0.0
793384,1.0
1061000,0.0
184881,3.0
970933,0.0
1306680,2.0
788842,1.0
341442,1.0
167581,2.0
848120,0.0
1115411,0.0
5215,37.0
479757,0.0
603814,0.0
237438,0.0
204271,4.0
102350,0.0
1370374,0.0
851553,0.0
98515,4.0
195427,4.0
210003,1.0
920519,1.0
381197,1.0
498418,1.0
1373697,1.0
787310,1.0
893508,4.0
593001,0.0
576573,1.0
486171,1.0
1197566,1.0
254140,1.0
470244,1.0
10742,2.0
137178,1.0
409208,1.0
396967,0.0
429288,0.0
1372281,1.0
611055,1.0
1008696,1.0
1344715,0.0
878030,1.0
235201,1.0
1315340,3.0
1011066,0.0
729348,2.0
838097,1.0
569608,1.0
1316703,1.0
1392565,1.0
1420930,1.0
375413,3.0
939938,1.0
1316343,2.0
829813,1.0
221514,1.0
1376104,0.0
252618,0.0
699855,1.0
297213,9.0
1229033,1.0
296289,5.0
1213043,2.0
1308484,1.0
1052065,1.0
1415845,0.0
59498,2.0
553379,0.0
866012,1.0
1364906,0.0
416398,3.0
817234,1.0
915279,1.0
1108761,0.0
972105,0.0
527868,2.0
1175620,1.0
319525,0.0
826734,1.0
490907,3.0
1010839,0.0
360522,2.0
426272,1.0
700146,0.0
1302391,2.0
707680,1.0
955890,0.0
623712,1.0
691924,26.0
3596,2.0
93066,1.0
225425,3.0
583803,5.0
178632,141.0
229374,1.0
288459,0.0
488589,3.0
649228,1.0
238043,1.0
954894,1.0
1101743,2.0
476264,20.0
65058,1.0
858294,0.0
8298,2.0
1337964,0.0
491643,1.0
165909,22.0
63600,1.0
1125729,16.0
125883,0.0
879417,0.0
989084,4.0
1004752,0.0
617493,2.0
1125998,4.0
1218717,1.0
1413600,0.0
427983,1.0
52182,0.0
842096,4.0
427786,1.0
928055,1.0
1303765,12.0
159986,2.0
323847,0.0
1349177,0.0
395995,1.0
792693,0.0
1140290,2.0
574109,0.0
1268592,0.0
93605,1043.0
1033188,0.0
686272,1.0
400386,0.0
1165873,2.0
179398,1.0
1324877,1.0
50959,1.0
559485,1.0
715071,17.0
810053,0.0
1171610,0.0
1405641,1.0
806875,0.0
284884,45.0
984673,1.0
1316505,0.0
1288201,6.0
929163,1.0
1391272,0.0
1063206,0.0
1005477,1.0
1103728,1.0
531587,0.0
143822,21.0
673318,27.0
895959,1.0
1150529,0.0
309930,1.0
981887,1.0
756967,1.0
779652,1.0
327215,2.0
1041829,2.0
228869,1.0
612989,0.0
1348773,0.0
97992,1.0
369525,3.0
420108,0.0
718193,0.0
457757,0.0
660359,2.0
139886,22.0
1364664,0.0
452184,2.0
1433912,0.0
1307362,5.0
126023,0.0
421456,0.0
44703,0.0
1375146,1.0
197817,1.0
1149268,1.0
239013,1.0
942033,1.0
880693,2.0
1183565,1.0
387602,0.0
1342283,0.0
256178,0.0
1422528,1.0
188737,54.0
177336,3.0
892204,0.0
108940,0.0
97562,0.0
908904,12.0
1432147,1.0
1066241,0.0
506211,0.0
983635,1.0
491851,0.0
886449,0.0
591539,1.0
903315,2.0
1402703,1.0
995666,1.0
879172,0.0
1227618,3.0
1319103,0.0
679677,1.0
732015,0.0
748152,0.0
598552,9.0
925982,1.0
1190084,1.0
414344,9.0
1048005,1.0
1157739,2.0
1164383,0.0
1323235,0.0
460359,1.0
1009032,0.0
1202055,0.0
894046,120.0
1250957,0.0
1045296,1.0
1009320,0.0
748974,0.0
632484,1.0
310285,1.0
897422,1.0
1211745,1.0
478564,4.0
754327,6.0
1106489,0.0
16036,2.0
977758,1.0
1105069,1.0
244629,2.0
104413,1.0
1358795,1.0
5649,2.0
621430,1.0
979106,1.0
336432,1.0
979320,0.0
14538,0.0
707160,1.0
161436,4.0
126154,1.0
883425,1.0
937202,0.0
348210,3.0
128341,1.0
965754,1.0
1008060,0.0
584076,7.0
1238791,1.0
459023,1.0
3217,1.0
387400,1.0
1284963,1.0
719781,1.0
1031583,1.0
1011345,4.0
1334027,1.0
156386,3.0
479044,1.0
1052613,1.0
1300539,1.0
1211998,1.0
1166486,0.0
1272389,0.0
1429899,1.0
240057,0.0
1036708,0.0
64899,0.0
740597,2.0
532844,1.0
864222,2.0
133706,1.0
832495,2.0
713698,1.0
680645,1.0
98263,1.0
754050,1.0
589619,9.0
628772,5.0
351130,1.0
762922,0.0
578225,1.0
1137704,2.0
1144451,1.0
632438,1.0
1078347,1.0
101280,0.0
270959,1.0
805117,1.0
1190495,1.0
135451,0.0
862040,16.0
181718,1.0
576466,2.0
266778,9.0
284832,1.0
426460,1.0
1062558,1.0
425923,4.0
695672,0.0
494405,0.0
1366467,3.0
1375982,0.0
613486,2.0
756546,1.0
156425,3.0
41761,0.0
481473,0.0
118215,0.0
451790,1.0
631916,1.0
489754,2.0
1246788,1.0
698217,1.0
35525,8.0
804297,1.0
383086,9.0
796382,1.0
1209616,0.0
610092,0.0
800205,1.0
206146,7.0
957535,1.0
1252521,1.0
677963,4.0
130242,0.0
761771,1.0
134212,1.0
835515,144.0
714239,1.0
1120371,1.0
1199770,1.0
1014878,0.0
33374,2.0
1298152,1.0
421768,0.0
1006677,82.0
931374,1.0
822160,1.0
523216,1.0
1307442,10.0
293789,2.0
592570,1.0
416199,2.0
1108856,0.0
40720,2.0
972894,1.0
305935,31.0
74254,0.0
976480,1.0
553297,0.0
720058,6.0
1113969,0.0
245516,1.0
691396,1.0
43279,1.0
1430587,1.0
1286322,1.0
140416,0.0
93082,1.0
1106205,0.0
484006,1.0
765244,0.0
960947,1.0
434516,4.0
296624,3448.0
711223,0.0
353022,1.0
429819,2.0
707356,1.0
1389859,2.0
440663,1.0
78847,4.0
1311149,0.0
926059,2.0
1217467,2.0
863743,1.0
905049,0.0
505751,1.0
937869,1.0
472406,1.0
2068,40.0
1357903,6.0
1317754,1.0
69244,1.0
1176390,2.0
309498,39.0
966476,0.0
904474,0.0
591499,8.0
245198,1.0
8717,57.0
708283,1.0
1209436,0.0
1414563,0.0
503176,0.0
323720,1.0
917364,1.0
439988,11.0
860915,1.0
1150624,1.0
479338,0.0
717114,0.0
517254,3.0
596146,5.0
743182,0.0
1081463,1.0
1052499,1.0
25796,0.0
1345997,1.0
519057,1.0
850326,4.0
991392,12.0
726816,0.0
1285691,1.0
286984,2.0
1169678,1.0
802620,1.0
409578,1.0
387809,1.0
456949,1.0
44622,2.0
1084687,1.0
357131,1.0
339180,26.0
1084324,0.0
63910,1.0
554219,0.0
404012,1.0
1273693,1.0
362248,1.0
701799,0.0
290715,1.0
581020,2.0
471880,1.0
1163691,1.0
707394,1.0
709851,0.0
914059,1.0
1048735,0.0
56361,2.0
483322,1.0
676717,0.0
927844,1.0
774119,2.0
620431,1.0
987408,1.0
249071,0.0
192024,2.0
90777,331.0
796739,0.0
579661,4.0
801479,1.0
913948,1.0
214454,1.0
421940,8.0
52339,4.0
1118413,0.0
729218,1.0
1290328,1.0
827358,1.0
785195,0.0
414856,2.0
585351,0.0
751061,2.0
267311,1.0
909612,0.0
9403,2.0
1151872,1.0
218495,1.0
574062,1.0
559767,1.0
344930,3.0
567311,1.0
1288747,15.0
404270,0.0
1039959,1.0
17326,0.0
1265898,1.0
834214,1.0
1089937,0.0
150231,2.0
1144376,1.0
472772,1.0
131035,1.0
70259,0.0
696996,0.0
367950,3.0
55550,3.0
1034142,0.0
964746,1.0
839715,1.0
757342,2.0
41554,1.0
179562,1.0
435698,1.0
1130064,0.0
578646,0.0
517614,1.0
174109,0.0
624446,3.0
337258,1.0
735309,0.0
160287,1.0
604302,3.0
733294,8.0
1179269,9.0
585222,3.0
981436,2.0
824036,0.0
968010,0.0
1044378,0.0
442996,17.0
1168078,1.0
607184,1.0
1155958,0.0
222194,2.0
1337876,0.0
329504,1.0
1272314,1.0
1063127,1.0
1015736,1.0
366624,1.0
524065,1.0
1019721,2.0
234252,17.0
8845,183.0
256001,1.0
1366587,0.0
749322,1.0
593796,1.0
950651,1.0
1008444,1.0
220288,0.0
358861,1.0
922323,0.0
1222290,1.0
830796,0.0
260919,0.0
896375,0.0
219834,1.0
1404778,0.0
636107,1.0
154742,3.0
1203311,1.0
588723,2.0
956919,0.0
35829,1.0
1249081,1.0
1114522,1.0
51074,1.0
565616,2.0
16978,2.0
325455,1.0
1169382,3.0
1099692,0.0
29373,2.0
561993,3.0
1394426,1.0
316179,5.0
1356081,0.0
760823,287.0
841271,0.0
699643,1.0
1321491,1.0
181494,129.0
1211149,1.0
308914,1.0
67352,1.0
1095661,1.0
850590,1.0
122223,1.0
609477,3.0
506282,0.0
777519,0.0
169754,1.0
195229,0.0
1140834,2.0
1328669,1.0
20479,2.0
202059,1.0
1052026,1.0
901909,19.0
616227,2.0
341642,1.0
1357825,1.0
520599,0.0
322788,3.0
149658,7.0
1432582,0.0
162602,1.0
1031653,0.0
421881,0.0
579723,1.0
535534,2.0
491645,1.0
542142,1.0
1359343,0.0
1068329,0.0
916594,1.0
1409325,1.0
1303809,2.0
1245209,0.0
528856,1.0
461929,2.0
1206072,0.0
72180,0.0
122728,27.0
1407970,0.0
655167,1.0
1100454,1.0
1317383,1.0
939205,1.0
332101,3.0
801817,2.0
1225240,1.0
1391013,1.0
754795,0.0
510026,0.0
1354341,0.0
851497,2.0
885838,0.0
312642,0.0
1293380,7.0
1323174,5.0
574351,0.0
914322,0.0
988039,1.0
661831,22.0
644740,1.0
850368,0.0
187081,252.0
8301,7.0
297306,2.0
1298756,3.0
1352619,0.0
1154076,1.0
530177,0.0
886273,1.0
493305,1.0
710269,0.0
1180005,2.0
133574,2.0
401218,1.0
417382,12.0
359015,2.0
644706,3.0
814441,1.0
990526,1.0
1237757,1.0
240160,0.0
616687,1.0
303159,8.0
1118937,0.0
904511,1.0
575834,1.0
1318277,1.0
1430133,1.0
1266135,1.0
157777,1.0
1119821,0.0
689534,0.0
426130,2.0
1230794,1.0
147646,5.0
686558,2.0
963309,0.0
95325,0.0
179332,0.0
322736,1.0
347746,1.0
1051616,0.0
1028749,4.0
234653,0.0
868068,1.0
520557,1.0
702867,1.0
695735,1.0
213646,1.0
774926,2.0
204507,0.0
669290,0.0
969745,1.0
692299,3.0
511520,1.0
236180,0.0
309947,1.0
776060,9.0
575495,1.0
265492,1.0
44741,7.0
1421227,1.0
319178,0.0
592772,1.0
169996,5.0
886252,0.0
14494,12.0
689040,28.0
1422638,1.0
350965,0.0
374994,1.0
569824,1.0
1067911,0.0
288947,3.0
146026,5.0
742086,2.0
1166755,0.0
28606,0.0
580815,2.0
1165934,7.0
1276090,1.0
203571,4.0
358972,4.0
1133677,10.0
480813,1.0
728397,2.0
586550,15.0
334405,1.0
867284,1.0
280114,12.0
255926,2.0
201359,0.0
1070018,0.0
647165,100.0
195450,19.0
1181600,1.0
471530,2.0
1344843,4.0
250058,0.0
1352547,0.0
618262,1.0
459215,0.0
1192707,1.0
141666,0.0
181730,1.0
20859,36.0
657219,0.0
1107028,0.0
390310,0.0
409185,0.0
1254949,1.0
374870,0.0
137465,13.0
67177,0.0
287080,1.0
142121,1.0
1213641,0.0
1292862,0.0
954965,1.0
725472,0.0
717616,1.0
318842,1.0
1191131,1.0
494862,2.0
254664,48.0
70441,1.0
1359196,3.0
777598,0.0
1252733,0.0
417315,6.0
267770,0.0
1007969,0.0
33324,72.0
659438,1.0
1273315,0.0
1209551,1.0
792704,1.0
379094,8.0
161251,5.0
556221,1.0
262115,1.0
799674,1.0
180448,3.0
484067,0.0
301976,1.0
1064166,1.0
778214,0.0
362487,0.0
1251252,1.0
600372,1.0
717305,3.0
866152,64.0
793711,1.0
223346,2.0
99389,1.0
1008347,1.0
1215536,1.0
1142927,1.0
22453,3.0
1269382,1.0
680373,15.0
180757,1.0
1345352,20.0
1026731,482.0
306791,13.0
667720,7.0
153046,9.0
292702,7.0
491762,0.0
227038,0.0
509794,1.0
912451,0.0
1205244,0.0
1390443,1.0
217597,2.0
1021397,3.0
288692,2.0
578693,0.0
850297,1.0
1336076,1.0
60167,17.0
730181,1.0
250303,0.0
844507,2.0
280467,4.0
1292568,3.0
868165,138.0
869477,1.0
1043639,0.0
856889,1.0
1312228,3.0
615014,1.0
1131592,2.0
789952,0.0
715497,0.0
226116,1.0
630103,1.0
1399664,1.0
1020448,1.0
221895,0.0
803038,1.0
1339665,1.0
1258779,1.0
590330,3.0
597955,2.0
446158,3.0
620246,18.0
988278,0.0
1373549,1.0
942718,0.0
927813,1.0
1132283,1.0
780385,1.0
577189,0.0
458222,1.0
962664,1.0
385605,1.0
636028,0.0
602236,5.0
457896,13.0
1360306,1.0
1008467,1.0
731044,1.0
1175040,1.0
782002,9.0
281446,1.0
294503,7.0
385365,1.0
169473,1.0
1060077,0.0
1056951,0.0
374732,1.0
42438,0.0
1182606,1.0
1184506,2.0
1415935,0.0
658057,1.0
868673,5.0
967693,1.0
1297969,6.0
1420754,1.0
560697,0.0
800931,1.0
234994,35.0
263272,0.0
484382,1.0
213279,0.0
1000689,1.0
135999,0.0
869820,0.0
1422502,0.0
1275929,1.0
734082,3.0
830873,4.0
619656,21.0
1055523,7.0
604853,0.0
728216,1.0
792210,1.0
1154924,1.0
754751,1.0
277288,1.0
186039,1.0
1122653,0.0
73710,20.0
3538,3.0
987264,2.0
404995,1.0
69547,0.0
453559,0.0
623723,0.0
1073609,0.0
964241,0.0
625787,0.0
1418075,1.0
118591,0.0
425225,0.0
24014,18.0
92708,0.0
15202,8.0
593187,12.0
1394438,0.0
1230419,1.0
906151,1.0
647480,1.0
437865,1.0
1408784,1.0
1169343,1.0
926906,0.0
198124,0.0
966157,1.0
1398137,0.0
878048,3.0
354703,0.0
30655,3.0
575258,1.0
310698,480.0
97290,28.0
948605,1.0
491993,25.0
350347,0.0
499443,1.0
113103,8.0
732809,0.0
243376,0.0
925782,1.0
1279088,0.0
965062,1.0
510622,0.0
302038,20.0
190102,1.0
545650,1.0
233912,16.0
540694,0.0
1031500,0.0
1215323,1.0
85794,0.0
1285795,0.0
380082,2.0
485500,0.0
996886,1.0
7163,20.0
630513,0.0
206583,1.0
606164,17.0
165326,21.0
671676,1.0
535680,1.0
122534,170.0
1079494,0.0
434365,0.0
74874,113.0
1104634,0.0
1220164,1.0
1232100,0.0
1336742,1.0
207275,1.0
272342,0.0
318788,2.0
352764,1.0
528982,1.0
4234,39.0
536206,1.0
90341,1.0
335938,1.0
795672,1.0
324917,1.0
843442,1.0
1325008,1.0
841406,0.0
1422038,1.0
572293,1.0
299331,32.0
171794,10.0
482718,2.0
620312,51.0
192554,1.0
1202852,1.0
522093,1.0
497358,2.0
1172736,1.0
87869,1.0
1077377,0.0
833969,0.0
1114820,0.0
493079,0.0
406110,1.0
953311,0.0
891060,1.0
813549,1.0
528654,3.0
1306996,1.0
668376,1.0
341761,1.0
569422,1.0
1289279,8.0
680195,0.0
1247293,0.0
195309,2.0
600674,0.0
822777,1906.0
1359068,1.0
23773,1.0
382485,1.0
111704,1.0
1143480,3.0
1380232,1.0
205189,2.0
38796,2.0
627453,0.0
41336,1.0
17046,1.0
456337,1.0
740525,11.0
22590,2.0
1288688,158.0
1227407,1.0
1262183,0.0
1129053,1.0
930534,3.0
792382,1.0
941936,37.0
258289,0.0
928766,1.0
803257,1.0
922134,0.0
128860,0.0
1416797,1.0
62537,59.0
974446,2.0
665908,0.0
1271000,1.0
1349705,1.0
380782,1.0
695621,1.0
999746,3.0
134500,187.0
638789,10.0
1299316,1002.0
1431335,1.0
871263,1.0
633174,0.0
226840,0.0
996959,3.0
721740,0.0
318975,2.0
661756,1.0
117693,0.0
675703,4.0
349416,1.0
1106865,1.0
1121869,0.0
134573,1.0
222679,0.0
51834,3.0
422932,18.0
228474,2.0
348336,1.0
905905,0.0
1430311,0.0
445215,0.0
1156348,7.0
707132,2.0
14176,5.0
701406,1.0
68590,265.0
715780,0.0
649750,1.0
1054625,1.0
186590,1.0
1408313,1.0
877448,0.0
620417,0.0
257209,1.0
1053021,1.0
1013158,1.0
984829,2.0
430297,2.0
20523,20.0
502651,0.0
221295,10.0
383255,1.0
8241,0.0
535667,1.0
606827,1.0
1288901,4.0
272288,1.0
1028327,0.0
663666,0.0
1239063,0.0
210059,0.0
554326,0.0
1111282,0.0
1217698,1.0
813621,1.0
752009,1.0
719218,1.0
1352534,0.0
524675,1.0
173870,3.0
841572,1.0
216905,0.0
1290701,2.0
766954,3.0
41841,26.0
50569,0.0
1009399,1.0
928007,0.0
986301,1.0
346659,1.0
1126101,1.0
598248,19.0
575188,0.0
938313,1.0
1420700,0.0
288769,2.0
1093883,1.0
805250,1.0
412758,1.0
471000,3.0
1056429,1.0
1165523,1.0
42319,3.0
569507,1.0
169050,0.0
1138396,0.0
24662,4.0
907280,1.0
107292,10.0
305814,5.0
846044,1.0
605339,20.0
2769,38.0
559075,0.0
992553,1.0
501227,1.0
1337361,3.0
227526,0.0
122341,0.0
611903,1.0
692502,0.0
1345869,2.0
1408184,1.0
300370,1.0
406441,2.0
1084842,1.0
440051,1.0
319838,11.0
156643,1.0
277835,0.0
380165,0.0
1079939,1.0
929130,0.0
444765,1.0
1144470,1.0
287729,1.0
375495,0.0
516411,2.0
449907,1.0
856191,1.0
1126212,4.0
988716,0.0
1288171,1.0
1122863,5.0
13397,0.0
10127,0.0
590066,83.0
358248,1.0
1019115,2.0
1148430,1.0
1020974,0.0
12318,1.0
647929,1.0
1290209,5.0
168312,2.0
1157364,1.0
355204,0.0
1336981,1.0
383619,0.0
1335109,0.0
445178,2.0
987442,0.0
709678,1.0
433136,0.0
521340,2.0
1120952,1.0
335321,1.0
1295603,2.0
423105,1.0
307324,0.0
293973,1.0
298103,0.0
1345943,1.0
1357486,0.0
623912,436.0
1251020,0.0
1218605,1.0
208912,1.0
333886,2.0
221419,0.0
1096169,1.0
438525,9.0
174,16.0
659406,2.0
1224993,0.0
639015,4.0
1321050,4.0
148133,11.0
924623,1.0
381506,1.0
435002,0.0
814168,1.0
179964,1.0
535119,1.0
1014892,1.0
673329,1.0
397777,0.0
561437,1.0
489205,1.0
1332562,1.0
435151,0.0
906969,0.0
735341,2.0
624148,1.0
1164027,2.0
314136,1.0
1174411,1.0
643702,1.0
1133834,8.0
896297,0.0
41759,0.0
1334192,2.0
136277,0.0
584386,1.0
155988,1135.0
187134,0.0
416649,1.0
84346,6.0
1072078,0.0
904672,1.0
1064904,0.0
1160412,1.0
216772,0.0
1251356,1.0
956231,1.0
1125475,2.0
240124,0.0
731340,2.0
259562,13.0
518687,1.0
859065,1.0
1152767,2.0
271707,38.0
24090,1.0
615860,1.0
575854,1.0
1049555,12.0
